same_srv_rate,flag_SF,flag_S0,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,dst_host_same_srv_rate,logged_in,attack
0.04,0,0,0.0,0.77,0.77,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,128,0.5,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,236,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,246,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,81,1.0,0,4
1.0,0,0,0.02,0.0,0.0,0.0,45,0.18,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,12,0.15,0,4
0.5,1,0,0.0,0.0,0.0,0.0,236,0.93,1,1
0.03,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,14,0.67,1,4
0.0,0,0,0.0,0.07,0.08,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,45,0.57,0,1
1.0,1,0,0.0,0.0,0.0,0.0,6,0.21,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.74,0.74,1.0,1.0,255,1.0,0,0
0.25,0,0,0.01,0.01,0.0,0.17,84,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.1,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,137,0.72,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,105,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,251,0.98,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.12,0,1,1.0,1.0,1.0,1.0,14,0.05,0,0
0.07,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
0.0,0,0,0.0,0.15,0.17,0.0,1,0.0,0,2
0.09,0,1,1.0,0.69,0.88,1.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,190,0.81,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
0.06,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,23,1.0,1,4
0.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
0.05,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.02,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,23,0.09,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
0.02,0,1,1.0,1.0,1.0,1.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,0,0,0.0,0.0,0.0,0.0,3,0.01,0,1
1.0,0,1,0.52,0.52,1.0,1.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,147,0.58,1,1
0.5,0,0,0.0,0.0,0.0,0.0,23,0.09,0,2
0.07,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
0.0,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.03,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
1.0,1,0,0.05,0.0,0.0,0.0,22,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.5,0,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.01,0.0,0.0,255,1.0,1,4
1.0,0,1,0.39,0.39,1.0,1.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
0.13,0,1,1.0,1.0,1.0,1.0,19,0.07,0,0
0.0,0,0,0.0,0.13,0.15,0.0,1,0.0,0,2
0.33,0,0,0.0,0.0,0.0,0.0,41,0.16,0,2
1.0,1,0,0.0,0.0,0.0,0.0,33,0.85,0,4
0.08,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,0,0,0.0,0.0,0.0,0.14,61,0.24,0,2
0.2,0,0,0.0,0.0,0.0,0.0,37,0.15,0,2
1.0,1,0,0.0,0.0,0.0,0.0,239,0.94,1,1
1.0,0,0,0.0,0.0,0.0,0.0,1,0.01,0,2
0.17,0,1,0.5,0.83,1.0,1.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,141,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.04,0,0,0.0,0.06,0.01,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,144,0.99,0,0
0.05,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.0,0.0,0.0,0.0,57,0.22,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,19,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,242,0.95,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
0.92,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
0.04,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
1.0,0,1,1.0,1.0,1.0,1.0,85,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,90,0.36,1,3
1.0,1,0,0.01,0.0,0.0,0.0,229,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,69,0.45,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.05,0,0,0.0,0.0,0.0,0.0,14,0.05,0,0
0.01,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
0.0,0,0,0.0,0.0,0.04,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,246,0.96,1,0
1.0,1,0,0.02,0.01,0.0,0.0,55,0.23,0,4
0.05,1,0,0.0,0.0,0.0,0.0,17,0.07,0,4
1.0,1,0,0.0,0.04,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,182,0.7,1,4
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,140,0.88,1,1
1.0,1,0,0.0,0.0,0.0,0.0,139,0.55,0,1
0.5,0,0,0.0,0.0,0.0,0.0,59,0.25,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,42,0.16,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.07,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,1,0,0.49,0.64,0.0,0.0,89,0.35,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.05,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
0.33,0,0,0.07,0.01,0.0,0.0,14,0.05,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.02,0.01,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,36,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,119,0.62,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,239,0.94,1,4
0.0,0,0,0.0,0.16,0.17,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,190,0.73,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.02,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,0,0,0.0,0.0,0.0,0.0,60,0.26,0,2
0.05,0,0,0.0,0.11,0.11,0.0,14,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.0,0.01,0.0,0.0,88,0.3,0,2
0.01,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,8,0.8,1,1
0.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
0.1,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
0.07,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,61,0.95,1,1
1.0,1,0,0.0,0.0,0.0,0.0,230,0.9,1,4
1.0,0,0,0.0,0.0,0.0,0.0,13,0.05,0,1
0.08,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
0.03,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
0.12,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
0.08,0,1,1.0,1.0,1.0,1.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,74,0.47,0,1
0.15,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
0.07,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,180,0.66,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,0
1.0,0,0,0.0,0.08,0.0,0.0,22,0.09,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,94,0.43,0,0
0.02,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,97,0.49,0,1
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.08,0,1,1.0,1.0,1.0,1.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,0,1,0.22,0.22,1.0,1.0,255,1.0,0,0
0.25,0,0,0.02,0.01,0.0,0.0,41,0.16,1,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.08,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
0.99,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,0,1,0.22,0.22,0.88,0.88,255,1.0,0,0
1.0,0,0,0.48,0.27,1.0,1.0,144,0.56,0,0
1.0,0,0,0.62,0.16,1.0,1.0,65,0.25,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.02,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,0,1
0.05,0,0,0.0,0.06,0.05,0.0,14,0.05,0,0
0.06,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,1,0,0.69,0.73,0.0,0.0,71,0.28,0,0
1.0,1,0,0.0,0.0,0.0,0.0,110,0.43,1,0
0.07,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.55,0.5,0.0,0.0,229,0.9,0,0
0.02,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,47,0.92,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.05,0.02,1.0,1.0,83,0.33,0,0
1.0,1,0,0.0,0.0,0.0,0.0,132,0.62,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,1,0
1.0,0,1,1.0,1.0,1.0,1.0,86,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,158,0.99,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,0,0,0.0,0.0,0.0,0.21,14,0.05,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.1,1,0,0.0,0.0,0.0,0.0,2,0.01,0,4
0.01,0,1,1.0,0.06,0.06,1.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,14,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.02,0.02,0.0,0.0,243,0.95,1,0
1.0,1,0,0.0,0.0,0.0,0.0,38,0.27,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,1.0,1.0,1.0,1.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.01,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,58,0.23,0,0
1.0,1,0,0.0,0.0,0.0,0.0,251,0.98,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,34,0.22,0,0
1.0,1,0,0.0,0.0,0.0,0.0,239,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,222,0.87,1,1
0.5,0,0,0.0,0.0,0.0,0.0,61,0.27,1,2
0.67,1,0,0.08,0.04,0.0,0.12,96,0.37,0,2
1.0,1,0,0.0,0.0,0.0,0.0,56,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.99,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
0.08,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.33,0,1,1.0,0.82,1.0,0.12,22,0.09,0,0
1.0,0,1,1.0,1.0,1.0,0.17,86,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,102,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,6,0.67,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.01,0.01,0.0,0.0,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.18,0.18,0.84,0.84,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,68,0.27,0,4
1.0,1,0,0.0,0.0,0.0,0.0,211,0.83,0,1
0.04,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.06,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
0.14,1,0,0.0,0.0,0.0,0.0,4,0.02,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,129,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,227,1.0,1,4
0.12,0,1,1.0,1.0,1.0,1.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.33,1,0,0.0,0.0,0.0,0.0,102,0.41,0,2
1.0,1,0,0.0,0.0,0.0,0.0,230,0.9,1,4
0.06,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
1.0,1,0,0.0,0.01,0.0,0.0,50,0.04,0,1
1.0,1,0,0.06,0.0,0.0,0.0,17,0.07,1,1
1.0,1,0,0.0,0.01,0.0,0.0,137,0.39,1,4
1.0,0,0,1.0,1.0,1.0,1.0,1,0.01,0,2
1.0,1,0,0.36,0.35,0.0,0.0,194,0.76,0,0
1.0,0,0,0.0,0.02,0.0,0.0,50,0.15,0,2
1.0,0,0,0.0,0.0,0.0,0.0,231,0.91,1,0
1.0,1,0,0.0,0.0,0.0,0.0,16,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.14,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,0,0,0.01,0.01,0.03,0.03,253,0.99,1,0
0.02,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.71,0.5,0.0,0.0,179,0.7,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.03,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,3,0.02,0,4
1.0,0,0,0.51,0.1,1.0,1.0,51,0.2,0,0
0.02,0,1,1.0,1.0,1.0,1.0,3,0.01,0,0
0.13,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,29,0.11,0,1
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,0,0,0.01,0.01,0.0,0.0,253,0.99,1,0
0.12,0,0,0.0,0.0,0.0,0.0,14,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,0,0,0.0,0.0,0.0,0.32,85,0.38,0,2
1.0,0,0,0.51,0.54,1.0,1.0,152,0.6,0,0
1.0,1,0,0.0,0.0,0.0,0.0,16,1.0,0,1
0.67,1,0,0.0,0.0,0.0,0.0,245,0.96,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.08,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,15,0.88,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,1,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.65,0.5,0.0,0.0,196,0.77,0,0
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,55,0.39,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,105,0.87,1,1
0.03,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,1,0,0.44,0.45,0.0,0.0,175,0.69,0,0
1.0,1,0,0.0,0.0,0.0,0.0,18,0.07,0,4
0.14,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
1.0,1,0,0.01,0.0,0.0,0.0,115,0.45,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.37,0,1,1.0,0.96,1.0,1.0,63,0.25,0,0
1.0,0,0,0.01,0.01,0.06,0.06,255,1.0,1,0
0.0,0,0,0.0,0.01,0.04,0.0,1,0.0,0,2
0.01,0,0,0.0,0.01,0.01,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,250,1.0,1,4
0.67,1,0,0.0,0.01,0.0,0.0,5,0.02,0,4
1.0,0,0,0.01,0.01,1.0,1.0,255,1.0,0,1
0.03,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,75,0.82,0,0
1.0,1,0,0.0,0.0,0.0,0.0,252,0.99,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,38,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,1,1.0,1.0,1.0,1.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
0.03,0,1,1.0,1.0,1.0,1.0,8,0.03,0,0
1.0,0,0,0.81,0.46,1.0,1.0,146,0.57,0,0
1.0,1,0,0.64,0.71,0.0,0.0,75,0.29,0,0
0.07,0,0,0.0,0.51,0.25,0.0,9,0.04,0,0
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.1,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,157,0.92,1,4
1.0,1,0,0.0,0.0,0.0,0.0,84,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,1,4
0.0,0,1,1.0,0.05,0.06,1.0,1,0.0,0,2
1.0,0,0,0.02,0.02,0.44,0.44,242,0.95,1,0
0.03,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,143,0.88,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.49,0.64,0.0,0.0,87,0.34,0,0
0.03,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.0,0.0,0.0,0.0,12,0.05,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,3,0.6,1,3
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,17,0.07,1,3
0.02,0,1,1.0,0.83,0.83,1.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,238,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,250,0.98,1,0
1.0,1,0,0.0,0.0,0.0,0.0,87,0.47,0,1
0.1,0,0,0.0,0.27,0.0,0.0,14,0.05,0,0
0.25,0,1,0.98,0.82,1.0,1.0,40,0.16,0,0
0.04,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,0,0,0.0,0.0,0.33,0.33,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,112,0.5,0,1
1.0,0,1,0.08,0.08,0.44,0.44,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,11,0.04,0,0
0.08,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,231,0.91,0,1
1.0,1,0,0.0,0.0,0.0,0.0,21,0.12,0,4
0.0,0,0,0.0,0.07,0.06,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.07,0.08,0.0,1,0.0,0,2
0.5,0,0,0.0,0.33,0.0,0.0,11,0.04,0,2
0.03,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.14,0.08,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,197,0.77,0,0
1.0,1,0,0.0,0.0,0.0,0.0,168,0.91,1,4
0.1,0,1,1.0,1.0,1.0,1.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
